Id,sales
3005676,3465.138483647459
3005677,-0.8110798664949357
3005678,594.3767648923731
3005679,5.730139186206657
3005680,1425.2780027064814
3005681,874.0202400600647
3005682,527.8138015444769
3005683,177.20745563839787
3005684,162.33176721803738
3005685,5557.481210220746
3005686,22.513680297024223
3005687,0.1659523341022009
3005688,11.114545417139624
3005689,9.229340913822853
3005690,-0.39654165300072464
3005691,352.4851267049456
3005692,4.518931691861781
3005693,2.744902422369023
3005694,4.188710854184535
3005695,151.52022935990385
3005696,2.1665035201222054
3005697,339.6933777228452
3005698,384.7554793531567
3005699,3.096339863843582
3005700,5.790508546975161
3005701,567.3239956481228
3005702,144.20806747579945
3005703,1244.936198875859
3005704,-1.3643467236763058
3005705,14.421644003287241
3005706,16.164364395279904
3005707,11.154699748447314
3005708,60.01929733285556
3005709,3221.7583357603244
3005710,11.191394250304683
3005711,644.7511522240746
3005712,17.716869145120825
3005713,1325.0097505284593
3005714,1007.0593055188397
3005715,552.5767860436241
3005716,328.47905754740685
3005717,176.22520254994103
3005718,4962.629048878658
3005719,34.73768026672997
3005720,12.165164104786527
3005721,65.48974512583075
3005722,67.719799784196
3005723,11.608654939710163
3005724,327.6328338987694
3005725,184.66122302910094
3005726,14.747057665995953
3005727,161.4311516139951
3005728,275.5034772135034
3005729,14.18089745235315
3005730,964.0526725400066
3005731,467.87624433080555
3005732,15.152552036959662
3005733,17.852456697715525
3005734,994.5101489998228
3005735,114.07613339066782
3005736,1429.2525809087267
3005737,312.8842929162796
3005738,178.83693278416007
3005739,28.925110534812404
3005740,23.903165681130417
3005741,73.15609599736615
3005742,3198.7883930412263
3005743,23.943698938195723
3005744,663.2424033440682
3005745,30.453429675126472
3005746,1330.3124443175727
3005747,1017.6294473914786
3005748,580.518926162577
3005749,347.73513517858686
3005750,190.86846845293616
3005751,5040.190413190339
3005752,47.71151080752719
3005753,24.914206446562332
3005754,57.37536660986197
3005755,104.13423968025526
3005756,24.36368210351253
3005757,362.87050969728017
3005758,198.67346755777055
3005759,27.499043480714363
3005760,151.13435222490799
3005761,268.3294836004169
3005762,26.945121955675546
3005763,1006.1164578134292
3005764,471.79040527491566
3005765,27.95859478116722
3005766,30.664235419547367
3005767,984.3188492293134
3005768,127.63351986876413
3005769,1452.654558467659
3005770,305.43463631636047
3005771,193.0057173603031
3005772,42.435687245436554
3005773,37.40146218490514
3005774,87.0427252329684
3005775,3063.3583336501706
3005776,37.445834197178385
3005777,693.6952318319093
3005778,43.93982077622371
3005779,1335.8577556648397
3005780,1051.0558113974264
3005781,606.21620045587
3005782,340.07238729906754
3005783,206.26156492702293
3005784,5017.824931906231
3005785,61.435171919416035
3005786,38.41307935942973
3005787,71.11419591092721
3005788,94.83718276746484
3005789,37.86853983840655
3005790,358.7029216114101
3005791,140.91332160163734
3005792,41.00085986652442
3005793,141.08017039397487
3005794,283.81505881650685
3005795,40.45917703008956
3005796,1005.3644010801991
3005797,475.9471837771797
3005798,41.51446809646637
3005799,93.78504146695343
3005800,948.3900784447328
3005801,141.94073691795202
3005802,1476.806366597683
3005803,321.2526620934318
3005804,186.14125871333587
3005805,56.696094527152184
3005806,51.649589259771346
3005807,101.67918503966212
3005808,3322.6597468844957
3005809,51.697800027252555
3005810,702.4743972973301
3005811,58.17604244841249
3005812,1358.3166265358718
3005813,1074.1788101933569
3005814,636.304166902491
3005815,388.49678215422165
3005816,222.40449197220119
3005817,5097.2005250546945
3005818,75.90866360239636
3005819,52.661782843388636
3005820,63.79962020586615
3005821,133.13657444238282
3005822,52.123228144392016
3005823,375.3627113243678
3005824,253.07032257949655
3005825,55.25250682342596
3005826,205.12109325834263
3005827,322.5381388167865
3005828,54.72306267559509
3005829,1012.6809716905329
3005830,508.3708162481976
3005831,55.82017198285706
3005832,58.537284576485746
3005833,1055.9531391940382
3005834,156.99778453823143
3005835,1501.7080052987988
3005836,360.91630620250703
3005837,201.61705911332427
3005838,71.70633237995935
3005839,66.64754690572914
3005840,117.06547541744743
3005841,2902.9245707107875
3005842,66.69959642841832
3005843,723.2151401305985
3005844,73.16209469169277
3005845,1398.2669928856824
3005846,1086.4205078242574
3005847,666.5421207910268
3005848,395.6022399211741
3005849,239.297249588471
3005850,5109.40345043352
3005851,91.13198585646825
3005852,67.66031689843908
3005853,100.84134622633223
3005854,124.95388803509985
3005855,67.12774702146908
3005856,371.9949260494053
3005857,245.20918457032886
3005858,70.25398435141904
3005859,121.69965940657053
3005860,317.03570096196125
3005861,69.73677889219218
3005862,1029.3756398570165
3005863,555.7076051337035
3005864,70.87570644033931
3005865,123.9283330394261
3005866,1008.7606971746243
3005867,172.8046627296024
3005868,1494.3072457228352
3005869,331.72784990533694
3005870,217.8426900844042
3005871,87.46640080385802
3005872,82.39533512277839
3005873,108.13842873566884
3005874,3450.1790819092203
3005875,82.45122340067547
3005876,732.7941084069269
3005877,88.89797750606456
3005878,1371.2494724103756
3005879,1122.674299498493
3005880,696.4861869647558
3005881,432.25775141422247
3005882,276.7044366034753
3005883,5224.888612791622
3005884,107.10513868163162
3005885,83.40868152458103
3005886,94.6411410267786
3005887,141.1369865255546
3005888,82.88209646963759
3005889,431.77991096464507
3005890,87.249770633516
3005891,86.00529245050359
3005892,112.3733302500992
3005893,334.7707678913257
3005894,85.50032567988069
3005895,1095.4896172280087
3005896,547.9505495058459
3005897,86.68107146891299
3005898,89.40965601779024
3005899,1131.6402244847834
3005900,189.3613714920648
3005901,1553.760774414304
3005902,349.602722077345
3005903,257.1791613757909
3005904,103.36311040490463
3005905,98.832373825199
3005906,115.96522124454219
3005907,2476.0031257475057
3005908,98.71935687394637
3005909,497.7888035034269
3005910,105.85885392629379
3005911,1052.0683330669074
3005912,734.4959160261205
3005913,145.20669984503695
3005914,193.86573599107885
3005915,201.29388260530334
3005916,3643.659705811403
3005917,113.62613462703115
3005918,99.82035822692339
3005919,136.27347269307805
3005920,138.42037319813295
3005921,99.03044100281022
3005922,321.25566508995485
3005923,107.41530916057212
3005924,102.2874563433704
3005925,107.31749252191548
3005926,263.7675432518771
3005927,101.24398727417227
3005928,536.7318910826757
3005929,358.1978358559372
3005930,100.58473046425772
3005931,103.06093199766664
3005932,562.5867093791013
3005933,170.20590619630536
3005934,1051.7844188662048
3005935,98.0085154914324
3005936,183.2310259050071
3005937,103.97629979884823
3005938,98.8929539109192
3005939,150.0875478862925
3005940,3202.3095290999104
3005941,98.95268094402425
3005942,742.6156942414094
3005943,105.38369089152789
3005944,1378.0798216848584
3005945,1086.7454543810902
3005946,718.1041627131519
3005947,430.6195364569817
3005948,275.3322565342851
3005949,5099.632201611472
3005950,123.82812207788655
3005951,99.90687672181454
3005952,133.56781882610332
3005953,158.06991558710092
3005954,99.38627648889766
3005955,365.9872081739422
3005956,205.1481838915439
3005957,102.50643112067974
3005958,103.28961865178186
3005959,399.264963351743
3005960,102.01370303866082
3005961,1114.2423589837988
3005962,554.3360690191248
3005963,103.23626706857826
3005964,105.97058759507979
3005965,1122.866810241788
3005966,206.6679108256188
3005967,1580.9119048286943
3005968,415.6967946285581
3005969,207.0703664759464
3005970,121.23602936493
3005971,116.14040327015155
3005972,142.27487171002142
3005973,3353.551091803564
3005974,116.20396905846457
3005975,777.6394562922455
3005976,122.61923484808278
3005977,1420.6454468767292
3005978,1137.1761408858029
3005979,734.980474677642
3005980,475.02296267359344
3005981,314.6243953281481
3005982,5112.24841197016
3005983,141.30093604523302
3005984,117.15490249013956
3005985,128.48198413205716
3005986,200.13921081973623
3005987,116.6402870792493
3005988,428.14483437308866
3005989,120.825361516133
3005990,119.75740036194739
3005991,120.44621347866192
3005992,349.11021560061783
3005993,119.27691096853249
3005994,1123.0170893317961
3005995,575.80786675734
3005996,120.54129323933506
3005997,123.28134974346088
3005998,1046.883793652455
3005999,224.72428073026433
3006000,1608.812865814176
3006001,115.68387578556366
3006002,271.01856642419307
3006003,139.24558950210323
3006004,134.13768320047538
3006005,186.1089426395037
3006006,3333.8523104645433
3006007,134.20508774399633
3006008,813.6764171745865
3006009,140.60460937572913
3006010,1428.5901666567195
3006011,1201.0412627393832
3006012,786.2866214339551
3006013,481.3650828081215
3006014,334.7091205471218
3006015,5336.482930103254
3006016,159.52358058367096
3006017,135.1527588295561
3006018,191.93815350288537
3006019,194.18526542346814
3006020,134.6441282406924
3006021,426.69122241454124
3006022,138.73790281407872
3006023,137.75820017430652
3006024,138.35263887663342
3006025,392.47495210596827
3006026,137.28994946949558
3006027,1173.1803213621477
3006028,612.9438786755045
3006029,138.59614998118332
3006030,141.34194246293342
3006031,1140.4458781787732
3006032,243.53048120600133
3006033,1569.6961147514437
3006034,133.6891411691305
3006035,220.695148309381
3006036,158.0049802103681
3006037,152.88479370189086
3006038,153.45496568847162
3006039,3082.13354079485
3006040,152.95603700061974
3006041,799.7539865303793
3006042,159.33981447446715
3006043,1473.0407436274493
3006044,1177.5542773930472
3006045,789.0173052617824
3006046,484.96511294684717
3006047,335.00849623619285
3006048,4957.136573028252
3006049,178.49605569320056
3006050,153.90044574006424
3006051,165.3221495217019
3006052,163.45826659615702
3006053,153.39779997322714
3006054,447.46470491737256
3006055,157.40027468311612
3006056,156.50883055775734
3006057,157.0088948456966
3006058,389.443872820312
3006059,156.05281854155035
3006060,1116.4882440617428
3006061,590.421128963867
3006062,157.40083729412325
3006063,160.15236575349763
3006064,986.866516798015
3006065,263.08651225283
3006066,1530.0709234814042
3006067,152.44423712378898
3006068,192.73151274941432
3006069,177.5142014897244
3006070,172.38173477439773
3006071,172.95494885613041
3006072,3756.3720797348387
3006073,172.45681682833455
3006074,797.812656761909
3006075,178.82485014429653
3006076,1624.7924389496081
3006077,1037.812314265616
3006078,760.3539485743337
3006079,356.3248011562152
3006080,356.4002372790118
3006081,5918.979586195018
3006082,198.21836137382155
3006083,173.39796322166382
3006084,208.0187308787439
3006085,183.0052273053938
3006086,172.90130227685327
3006087,468.9880179912953
3006088,176.81247712324492
3006089,176.0092915122995
3006090,176.41498138585118
3006091,289.1160425542424
3006092,175.56551818469651
3006093,535.1578065112402
3006094,550.3638280238312
3006095,176.95535517815458
3006096,179.71261961515324
3006097,636.4835700964015
3006098,283.39237387075
3006099,1594.0246627937922
3006100,171.94916364953886
3006101,188.4371299568781
3006102,86.88046427186745
3006103,82.3374474853124
3006104,99.6659823181453
3006105,2430.9883904764124
3006106,82.22826928926773
3006107,490.3304275878671
3006108,89.35202218372973
3006109,1061.0145506561093
3006110,740.9969278552564
3006111,134.6388388579852
3006112,161.5985564455383
3006113,175.405551414949
3006114,3737.192333464196
3006115,97.35657289525867
3006116,83.32600829612949
3006117,106.42886931971387
3006118,138.07825340644825
3006119,82.54207589404291
3006120,294.4860991993357
3006121,90.83564418830747
3006122,85.79604988551912
3006123,158.82708605442605
3006124,234.5487570867954
3006125,84.76481950492496
3006126,573.454467699523
3006127,345.7346125766956
3006128,84.1473809358956
3006129,86.62931844692878
3006130,635.1525736159399
3006131,154.51990040183196
3006132,1045.557713515892
3006133,81.52157460478881
3006134,196.0475720695465
3006135,71.14764870992187
3006136,66.59235171651741
3006137,101.08863822330767
3006138,2434.993511275224
3006139,66.48701227568071
3006140,479.94282636970695
3006141,73.59502101225726
3006142,1017.5684823208983
3006143,734.1267038075257
3006144,175.22139352103477
3006145,160.32879730098938
3006146,173.22875107392142
3006147,3644.331480618447
3006148,81.83684173457777
3006149,67.58148893642718
3006150,104.89980681565311
3006151,107.0509716362624
3006152,66.80354135636722
3006153,293.83896825745614
3006154,75.00580978713441
3006155,70.05447399875942
3006156,74.8957613485293
3006157,250.28394004741207
3006158,69.03548230676927
3006159,550.8276126203516
3006160,340.38848652846445
3006161,68.4598619786251
3006162,88.27492761748056
3006163,637.7422820229519
3006164,139.58372517845015
3006165,1014.6832231878261
3006166,65.78446428923684
3006167,153.06105980989423
3006168,56.16466371906773
3006169,51.59708651881388
3006170,69.3169961786262
3006171,2537.322463176519
3006172,51.49558583318509
3006173,478.453272251263
3006174,58.587850411876275
3006175,1028.8873411940065
3006176,728.0063103308867
3006177,148.43927700160577
3006178,147.1476612536879
3006179,148.4547903890745
3006180,3767.628534394137
3006181,67.06694114498833
3006182,52.58680014781632
3006183,61.879505785752855
3006184,76.2663074242304
3006185,51.81483738978292
3006186,268.18377287234443
3006187,59.92580595705277
3006188,55.062728683091194
3006189,77.40165942072935
3006190,176.8390374310939
3006191,54.055975679705
3006192,569.388596727046
3006193,336.05555931173836
3006194,53.522173592445995
3006195,56.015583058727714
3006196,637.2387437912469
3006197,125.3973805261598
3006198,1086.1685491341193
3006199,50.797184544776314
3006200,153.68529669260244
3006201,41.931509299305134
3006202,37.35165189220186
3006203,55.26724896550388
3006204,2834.164272228102
3006205,37.25398996178103
3006206,465.74483041744236
3006207,44.330510382586795
3006208,1118.8088929073333
3006209,700.8267020579808
3006210,121.99739557977875
3006211,197.19241092289326
3006212,136.10415573277456
3006213,4446.515457690765
3006214,53.04687112649046
3006215,38.341941930297025
3006216,76.52546322259423
3006217,78.68089235875789
3006218,37.57596399429019
3006219,308.48277388326375
3006220,45.59563269806267
3006221,40.820813938514505
3006222,63.258015580102864
3006223,179.5358648068314
3006224,39.8262996237323
3006225,317.2547067490601
3006226,305.9694464926635
3006227,39.33431577735843
3006228,41.83346122126443
3006229,447.1774562392936
3006230,141.8004747901269
3006231,979.6888461442004
3006232,138.1609048027957
3006233,50.1759833953916
3006234,176.7920006479686
3006235,172.3103848956606
3006236,188.66048266104497
3006237,2134.6532097944523
3006238,172.18201292357622
3006239,550.6074176447
3006240,179.38448660746525
3006241,1093.4739502260566
3006242,781.31998073553
3006243,407.5229875490041
3006244,329.72388125392456
3006245,255.90448897373705
3006246,3571.1433157483793
3006247,186.20268726503627
3006248,173.29606366101424
3006249,195.19914274360946
